Date,Revenue,COGS
2023-01-01,1979760.1,1734377.39
2023-01-02,1302093.4,1055430.59
2023-01-03,941294.47,810178.72
2023-01-04,857103.87,764326.73
2023-01-05,945662.5,854737.85
2023-01-06,1211006.35,1057260.18
2023-01-07,1377835.55,1113941.52
2023-01-08,1800123.94,1499874.84
2023-01-09,2037662.25,1709516.17
2023-01-10,1596008.33,1439241.1
2023-01-11,1448746.69,1333079.76
2023-01-12,1413731.68,1344566.66
2023-01-13,1720466.15,1413476.59
2023-01-14,1776781.91,1423121.88
2023-01-15,2197657.05,1773682.23
2023-01-16,2388408.23,1952002.96
2023-01-17,1979916.59,1687477.17
2023-01-18,1818047.33,1551041.65
2023-01-19,1712859.91,1451629.97
2023-01-20,1800220.77,1497812.47
2023-01-21,1989844.94,1640449.95
2023-01-22,2465368.95,2132676.52
2023-01-23,2804350.32,2324248.43
2023-01-24,2449401.94,2038163.7
2023-01-25,2334419.94,1950985.85
2023-01-26,2582510.64,2034736.69
2023-01-27,2726013.75,2278330.65
2023-01-28,3016828.87,2527709.03
2023-01-29,3609401.57,2675941.95
2023-01-30,4445979.32,3445479.56
2023-01-31,3533772.67,2934132.96
2023-02-01,2269499.11,1826563.14
2023-02-02,1334112.39,1147311.2
2023-02-03,1464046.43,1258307.67
2023-02-04,1660757.83,1268900.03
2023-02-05,2003232.33,1547747.28
2023-02-06,2287933.17,1741648.12
2023-02-07,1747793.49,1430431.44
2023-02-08,1742473.42,1577026.22
2023-02-09,1829948.94,1600935.11
2023-02-10,1921317.82,1679563.51
2023-02-11,2142480.83,1737490.97
2023-02-12,2631928.52,2149466.05
2023-02-13,2980696.16,2226163.07
2023-02-14,2767626.79,2320725.11
2023-02-15,2630495.85,2277172.63
2023-02-16,2599781.6,2249285.88
2023-02-17,2675628.42,2246554.54
2023-02-18,2745505.9,2283297.14
2023-02-19,3243288.05,2679343.19
2023-02-20,3833660.43,2874649.2
2023-02-21,3122448.75,2643550.67
2023-02-22,3479476.52,2887845.98
2023-02-23,3828467.29,3409641.39
2023-02-24,3566957.84,3008442.44
2023-02-25,3796127.69,3015335.94
2023-02-26,4019374.21,3214937.95
2023-02-27,5405360.14,4040933.45
2023-02-28,3385813.84,2775067.85
2023-03-01,2489151.95,2024111.69
2023-03-02,1510160.69,1116229.0
2023-03-03,969334.04,818421.18
2023-03-04,1353344.43,1027111.47
2023-03-05,1832764.95,1411592.91
2023-03-06,2610233.73,2129246.12
2023-03-07,2561323.9,2154457.88
2023-03-08,3382128.91,2652824.78
2023-03-09,3469453.34,2930053.83
2023-03-10,3109083.07,2447709.89
2023-03-11,2952923.01,2572190.18
2023-03-12,3519038.37,3221274.25
2023-03-13,4029161.0,3561885.81
2023-03-14,4353106.13,3668574.78
2023-03-15,5036695.42,4086175.49
2023-03-16,5049304.78,4140690.19
2023-03-17,4510483.85,3561326.04
2023-03-18,3992752.93,3459651.13
2023-03-19,3926357.09,3478526.21
2023-03-20,4487700.22,4111079.39
2023-03-21,4776020.65,4321534.95
2023-03-22,5600208.79,4756271.29
2023-03-23,5607969.44,4844462.52
2023-03-24,4789108.66,4083287.47
2023-03-25,3998757.08,3665109.2
2023-03-26,3940788.68,3688087.9
2023-03-27,5238307.04,4888107.5
2023-03-28,5399117.43,4864776.65
2023-03-29,7170461.62,6259454.27
2023-03-30,10865117.89,9788233.16
2023-03-31,9940348.48,9086202.98
2023-04-01,9872083.75,9022179.97
2023-04-02,8737257.72,8249316.77
2023-04-03,6822922.46,6726599.49
2023-04-04,2848652.23,2789300.43
